AAPL,XOM,LNC,MRK,WMT,HOG,RMD,AMZN,CMG,FB
1.0853,8.8261,5.8055,12.2139,5.9253,-5.0851,0.7101,7.2519,-8.018,5.0507
4.5822,1.4959,-7.9561,5.7964,6.7556,-5.4669,1.1538,2.1677,-23.0609,-30.1817
9.3539,1.1744,15.8105,-2.5357,-1.9246,-2.9378,19.0431,6.4166,-1.2623,-16.8217
0.2803,4.7537,4.1774,5.7259,1.6529,1.3465,8.1714,2.4369,10.0125,19.9468
-10.7607,-0.3062,2.8111,1.1864,1.6531,10.3611,-1.3096,-8.4252,-19.8432,-2.5392
-1.2413,-2.6983,-0.363,-2.9147,-3.9989,0.4277,3.305,8.2256,3.6341,32.6386
-9.0738,-1.8039,4.8583,-6.614,-4.7105,4.3122,1.1682,-0.4682,12.7682,-4.9296
-14.4094,3.9515,12.3552,5.6424,2.5209,7.352,5.3644,5.8317,3.2105,16.3837
-2.5116,0.1667,1.9324,-1.2023,1.1866,0.8012,1.9635,-0.4633,3.1856,-12.0429
0.2855,0.6253,10.3927,4.4465,6.386,1.273,4.2032,0.84,2.8663,-6.1284
0.0271,-1.2429,4.6611,6.3348,3.8621,2.5328,3.5807,-4.7582,11.4524,8.5575
2.2596,2.3711,4.8515,-0.6383,-3.1009,0.183,0.3124,6.0636,-0.603,-12.3195
-11.8303,-0.1326,2.2715,0.3854,-0.4677,0.5134,-5.9792,3.1538,0.928,2.185
14.1225,3.7631,14.5873,3.7029,4.6315,3.5571,5.5839,8.4735,13.1522,47.91
8.3389,-6.3573,0.8879,-1.8269,-5.7608,5.6544,-0.3358,-6.7193,-0.9945,12.212
-2.1481,-1.285,-0.1189,1.5838,1.3428,7.4525,11.812,11.2677,5.0552,21.6399
9.6386,4.1609,8.4306,-5.291,3.7723,-0.3113,-2.0447,16.4374,22.893,-0.0498
6.9673,5.01,13.0368,10.5123,5.5505,4.6533,-5.1797,8.1285,-0.5902,-6.3639
0.8902,8.2585,0.565,1.3245,-2.2837,3.6258,-3.5444,1.3134,1.7027,16.2497
-10.7697,-8.9328,-6.6447,5.8342,-5.0959,-10.9041,-7.3704,-10.0554,3.6,14.4943
5.7311,5.1432,4.3723,7.5892,0.0268,7.5296,1.5134,0.9507,2.4005,9.4135
1.9953,1.4646,1.0772,0.386,2.9585,0.8326,1.522,-7.1072,0.5025,-12.007
9.9396,4.8423,-3.9471,3.1531,4.2915,11.0044,11.5462,-9.5833,-12.2436,-0.7636
7.8293,-1.162,-1.1338,-1.1954,-3.0862,-3.2797,0.9228,2.7686,9.7472,5.8883
2.7662,0.1492,7.256,0.7432,-2.2144,-1.9512,1.1386,3.913,8.3021,6.3033
2.8731,-1.7282,2.1579,-1.9188,-1.9848,-11.4961,2.1924,-3.6301,13.5002,7.9655
7.7092,1.223,5.0582,5.9394,3.2618,2.8146,3.0731,8.3229,0.9145,2.9869
-1.7073,-5.4394,-2.6526,-0.6488,1.2848,-8.0003,-7.1254,-4.8962,-1.7771,5.6402
7.196,2.8283,2.5009,-2.2605,-0.2615,12.8866,5.9874,-5.2661,-4.289,-5.124
10.5556,-5.6664,3.4149,4.2458,14.7765,6.0578,2.4129,10.8623,4.0157,3.6138
-7.1891,2.1096,1.8365,-5.2318,-1.348,-5.0158,5.3759,-8.354,3.1479,0.4118
6.1424,-5.4408,-12.9877,6.1454,-1.048,-6.3875,11.4342,14.2355,3.7005,-2.7044
10.0461,2.0705,15.3261,-2.8865,-1.2356,3.5332,3.4737,7.2293,-6.3211,4.0311
-3.1372,-3.9982,-0.3123,-1.042,-1.4178,-4.4518,11.5289,-2.1202,-2.17,4.1092
0.5786,2.7882,-1.3401,3.6186,-5.1064,-7.458,-10.9223,13.3512,-4.4886,-4.1902
4.5146,-1.6482,0.9205,2.233,-4.2152,-4.2875,-7.5696,1.7663,-0.9367,0.5332
-3.7266,-2.3474,3.8765,-5.7645,-4.4971,5.3468,-4.1652,1.1323,-1.7107,8.3028
