DividendAmount,Currency,ExDate,PayDate,RecordDate,DeclaredDate,PaymentFrequency,Type
0.22,USD,2021-08-06,2021-08-12,2021-08-09,NA,Quarterly,OrdinaryDividend
0.22,USD,2021-05-07,2021-05-13,2021-05-10,2021-04-28,Quarterly,OrdinaryDividend
0.205,USD,2021-02-05,2021-02-11,2021-02-08,2021-01-27,Quarterly,OrdinaryDividend
0.205,USD,2020-11-06,2020-11-12,2020-11-09,2020-10-29,Quarterly,OrdinaryDividend
0.82,USD,2020-08-07,2020-08-13,2020-08-10,2020-07-30,Quarterly,OrdinaryDividend
0.82,USD,2020-05-08,2020-05-14,2020-05-11,2020-04-30,Quarterly,OrdinaryDividend
0.77,USD,2020-02-07,2020-02-13,2020-02-10,2020-01-28,Quarterly,OrdinaryDividend
0.77,USD,2019-11-07,2019-11-14,2019-11-11,2019-10-30,Quarterly,OrdinaryDividend
0.77,USD,2019-08-09,2019-08-15,2019-08-12,2019-07-30,Quarterly,OrdinaryDividend
0.77,USD,2019-05-10,2019-05-16,2019-05-13,2019-04-30,Quarterly,OrdinaryDividend
0.73,USD,2019-02-08,2019-02-14,2019-02-11,2019-01-29,Quarterly,OrdinaryDividend
0.73,USD,2018-11-08,2018-11-15,2018-11-12,2018-11-01,Quarterly,OrdinaryDividend
