PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-0.063,-0.09,142.9,64452219,143.740971,143.6591,141.81,144.81,142.27,142.81,1,NA,NA,USD,None,2021-10-08,2021-10-11
-0.272,-0.39,143.29,58773155,143.198163,143.17711,142.56,144.1781,144.03,142.9,1,NA,NA,USD,None,2021-10-07,2021-10-08
0.908,1.29,142,61732656,143.715455,143.67848,142.72,144.215,143.06,143.29,1,NA,NA,USD,None,2021-10-06,2021-10-07
0.631,0.89,141.11,83221119,140.284384,140.364769,138.37,142.15,139.47,142,1,NA,NA,USD,None,2021-10-05,2021-10-06
1.416,1.97,139.14,80861062,141.020977,141.009542,139.36,142.24,139.49,141.11,1,NA,NA,USD,None,2021-10-04,2021-10-05
-2.461,-3.51,142.65,98322008,139.257417,139.265046,138.27,142.21,141.76,139.14,1,NA,NA,USD,None,2021-10-01,2021-10-04
0.813,1.15,141.5,94639581,140.918193,141.055528,139.1101,142.92,141.9,142.65,1,NA,NA,USD,None,2021-09-30,2021-10-01
-0.931,-1.33,142.83,89056664,142.502307,142.410938,141.28,144.378,143.66,141.5,1,NA,NA,USD,None,2021-09-29,2021-09-30
0.648,0.92,141.91,74602044,143.473475,143.426859,142.03,144.45,142.47,142.83,1,NA,NA,USD,None,2021-09-28,2021-09-29
-2.38,-3.46,145.37,108972340,142.781065,142.662827,141.69,144.75,143.25,141.91,1,NA,NA,USD,None,2021-09-27,2021-09-28
-1.055,-1.55,146.92,74150729,145.027485,145.085241,143.82,145.96,145.47,145.37,1,NA,NA,USD,None,2021-09-24,2021-09-27
0.061,0.09,146.83,53477869,146.466781,146.503073,145.56,147.4701,145.66,146.92,1,NA,NA,USD,None,2021-09-23,2021-09-24
0.672,0.98,145.85,64838170,146.667434,146.683902,145.64,147.08,146.65,146.83,1,NA,NA,USD,None,2021-09-22,2021-09-23
1.687,2.42,143.43,76404341,145.400567,145.415008,143.7001,146.43,144.45,145.85,1,NA,NA,USD,None,2021-09-21,2021-09-22
0.343,0.49,142.94,75833962,143.765671,143.740025,142.78,144.6,143.93,143.43,1,NA,NA,USD,None,2021-09-20,2021-09-21
-2.136,-3.12,146.06,123478863,142.681239,142.717209,141.27,144.84,143.8,142.94,1,NA,NA,USD,None,2021-09-17,2021-09-20
-1.835,-2.73,148.79,129868824,146.618475,146.756816,145.76,148.82,148.82,146.06,1,NA,NA,USD,None,2021-09-16,2021-09-17
-0.161,-0.24,149.03,68034149,148.0625,148.13101700000001,147.221,148.97,148.44,148.79,1,NA,NA,USD,None,2021-09-15,2021-09-16
0.614,0.91,148.12,83281315,147.859536,147.968487,146.37,149.44,148.56,149.03,1,NA,NA,USD,None,2021-09-14,2021-09-15
-0.956,-1.43,149.55,109296295,148.872832,148.830728,146.91,151.07,150.35,148.12,1,NA,NA,USD,None,2021-09-13,2021-09-14
0.389,0.58,148.97,102404329,149.689895,149.701498,148.75,151.42,150.63,149.55,1,NA,NA,USD,None,2021-09-10,2021-09-13
-3.31,-5.1,154.07,140893235,151.141552,151.003965,148.7,155.48,155,148.97,1,NA,NA,USD,None,2021-09-09,2021-09-10
-0.67,-1.04,155.11,57305730,154.889743,154.874142,153.95,156.11,155.49,154.07,1,NA,NA,USD,None,2021-09-08,2021-09-09
-1.008,-1.58,156.69,74420207,155.060909,155.088946,153.975,157.04,156.98,155.11,1,NA,NA,USD,None,2021-09-07,2021-09-08
1.549,2.39,154.3,82278261,156.169191,156.200706,154.39,157.26,154.97,156.69,1,NA,NA,USD,None,2021-09-03,2021-09-07
0.423,0.65,153.65,57866066,153.992332,154.017437,153.09,154.63,153.76,154.3,1,NA,NA,USD,None,2021-09-02,2021-09-03
0.747,1.14,152.51,71171317,153.598275,153.608484,152.4,154.72,153.87,153.65,1,NA,NA,USD,None,2021-09-01,2021-09-02
0.448,0.68,151.83,80313711,153.900564,153.81197,152.34,154.98,152.83,152.51,1,NA,NA,USD,None,2021-08-31,2021-09-01
-0.842,-1.29,153.12,86453117,152.044075,152.01941,151.29,152.8,152.66,151.83,1,NA,NA,USD,None,2021-08-30,2021-08-31
3.042,4.52,148.6,90956723,152.118412,152.134168,148.61,153.49,149,153.12,1,NA,NA,USD,None,2021-08-27,2021-08-30
0.718,1.06,147.54,55802388,148.067218,148.120062,146.83,148.75,147.48,148.6,1,NA,NA,USD,None,2021-08-26,2021-08-27
-0.553,-0.82,148.36,48597195,148.145842,148.120933,147.51,149.12,148.35,147.54,1,NA,NA,USD,None,2021-08-25,2021-08-26
-0.842,-1.26,149.62,58991297,148.587163,148.587518,147.8,150.32,149.81,148.36,1,NA,NA,USD,None,2021-08-24,2021-08-25
-0.06,-0.09,149.71,48606428,149.934478,149.918884,149.15,150.86,149.45,149.62,1,NA,NA,USD,None,2021-08-23,2021-08-24
1.026,1.52,148.19,60131810,149.464463,149.484565,147.89,150.19,148.31,149.71,1,NA,NA,USD,None,2021-08-20,2021-08-23
1.016,1.49,146.7,60549630,147.760518,147.808905,146.78,148.5,147.44,148.19,1,NA,NA,USD,None,2021-08-19,2021-08-20
0.232,0.34,146.36,86960310,146.47773,146.473816,144.5,148,145.03,146.7,1,NA,NA,USD,None,2021-08-18,2021-08-19
-2.55,-3.83,150.19,86325990,148.382264,148.328893,146.15,150.72,149.8,146.36,1,NA,NA,USD,None,2021-08-17,2021-08-18
-0.615,-0.93,151.12,92229735,150.228698,150.240381,149.09,151.68,150.23,150.19,1,NA,NA,USD,None,2021-08-16,2021-08-17
1.355,2.02,149.1,103558782,149.219231,149.32966,146.47,151.19,148.535,151.12,1,NA,NA,USD,None,2021-08-13,2021-08-16
0.141,0.21,148.89,59375009,148.887217,148.90624,148.27,149.4444,148.97,149.1,1,NA,NA,USD,None,2021-08-12,2021-08-13
2.077,3.03,145.86,73779113,147.959585,147.993827,145.84,149.05,146.19,148.89,1,NA,NA,USD,None,2021-08-11,2021-08-12
0.179,0.26,145.6,48493463,146.040463,146.02697,145.53,146.72,146.05,145.86,1,NA,NA,USD,None,2021-08-10,2021-08-11
-0.335,-0.49,146.09,69023081,146.157823,146.10764,145.3,147.71,146.44,145.6,1,NA,NA,USD,None,2021-08-09,2021-08-10
-0.034,-0.05,146.14,48908689,146.108955,146.114559,145.52,146.7,146.2,146.09,1,NA,NA,USD,None,2021-08-06,2021-08-09
-0.626,-0.92,147.06,54126813,146.22054,146.217271,145.63,147.11,146.35,146.14,1,NA,NA,USD,None,2021-08-05,2021-08-06
0.075,0.11,146.95,46397674,147.115675,147.111408,146.17,147.84,146.98,147.06,1,NA,NA,USD,None,2021-08-04,2021-08-05
-0.278,-0.41,147.36,56368271,147.045534,147.042554,146.28,147.79,147.27,146.95,1,NA,NA,USD,None,2021-08-03,2021-08-04
1.264,1.84,145.52,64786618,146.731301,146.74783,145.18,148.045,145.81,147.36,1,NA,NA,USD,None,2021-08-02,2021-08-03
-0.233,-0.34,145.86,62879961,145.881083,145.875877,145.25,146.95,146.36,145.52,1,NA,NA,USD,None,2021-07-30,2021-08-02
0.151,0.22,145.64,70440626,145.341197,145.383695,144.11,146.33,144.38,145.86,1,NA,NA,USD,None,2021-07-29,2021-07-30
