PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
0.821,6.45,785.49,14200322,795.145706,795.054881,785.5,801.24,787.65,791.94,1,NA,NA,USD,None,2021-10-08,2021-10-11
-1.023,-8.12,793.61,16738604,786.983385,787.059949,780.91,796.38,796.21,785.49,1,NA,NA,USD,None,2021-10-07,2021-10-08
1.387,10.86,782.75,19195782,792.292597,792.160139,783.38,805,785.46,793.61,1,NA,NA,USD,None,2021-10-06,2021-10-07
0.277,2.16,780.59,14632768,781.019313,781.017177,773.22,786.66,776.2,782.75,1,NA,NA,USD,None,2021-10-05,2021-10-06
-0.12,-0.94,781.53,18432625,785.474032,785.354529,774.2,797.31,784.7962,780.59,1,NA,NA,USD,None,2021-10-04,2021-10-05
0.814,6.31,775.22,30483341,790.722617,790.31017,776.12,806.9699,796.5,781.53,1,NA,NA,USD,None,2021-10-01,2021-10-04
-0.034,-0.26,775.48,17031414,771.766113,772.09453799999994,763.59,780.78,778.4,775.22,1,NA,NA,USD,None,2021-09-30,2021-10-01
-0.746,-5.83,781.31,17955961,782.473041,782.199751,775,789.1305,781,775.48,1,NA,NA,USD,None,2021-09-29,2021-09-30
0.482,3.75,777.56,20942877,782.49333,782.434006,770.68,793.5,779.8,781.31,1,NA,NA,USD,None,2021-09-28,2021-09-29
-1.744,-13.8,791.36,25381422,780.892345,780.659891,766.1801,795.64,787.2,777.56,1,NA,NA,USD,None,2021-09-27,2021-09-28
2.191,16.97,774.39,28070657,786.723424,787.222663,769.31,799,773.12,791.36,1,NA,NA,USD,None,2021-09-24,2021-09-27
2.753,20.75,753.64,21373022,763.374908,763.373114,744.56,774.8,745.89,774.39,1,NA,NA,USD,None,2021-09-23,2021-09-24
0.226,1.7,751.94,11947527,753.251996,753.323463,747.92,758.2,755,753.64,1,NA,NA,USD,None,2021-09-22,2021-09-23
1.699,12.56,739.38,15126272,747.680416,747.667198,739.12,753.6699,743.5263,751.94,1,NA,NA,USD,None,2021-09-21,2021-09-22
1.261,9.21,730.17,16330723,739.570802,739.53271,730.44,744.7399,734.79,739.38,1,NA,NA,USD,None,2021-09-20,2021-09-21
-3.86,-29.32,759.49,24757652,729.461047,729.426941,718.6249,742,734.5577,730.17,1,NA,NA,USD,None,2021-09-17,2021-09-20
0.33,2.5,756.99,28204176,756.462091,758.413209,750,761.04,757.15,759.49,1,NA,NA,USD,None,2021-09-16,2021-09-17
0.153,1.16,755.83,13923393,752.939952,753.188691,747.61,758.91,752.83,756.99,1,NA,NA,USD,None,2021-09-15,2021-09-16
1.523,11.34,744.49,15357685,748.647284,748.799274,738.36,756.86,745,755.83,1,NA,NA,USD,None,2021-09-14,2021-09-15
0.201,1.49,743,18524881,746.008171,745.959561,736.4,754.47,742.57,744.49,1,NA,NA,USD,None,2021-09-13,2021-09-14
0.914,6.73,736.27,22952482,727.872073,728.602213,708.85,744.78,740.2143,743,1,NA,NA,USD,None,2021-09-10,2021-09-13
-2.463,-18.59,754.86,15184170,749.689784,749.684752,734.5201,762.61,759.6,736.27,1,NA,NA,USD,None,2021-09-09,2021-09-10
0.131,0.99,753.87,14077731,756.98573,756.902987,751.6301,762.1,753.41,754.86,1,NA,NA,USD,None,2021-09-08,2021-09-09
0.126,0.95,752.92,18793036,752.157905,752.383585,740.7733,764.45,761.58,753.87,1,NA,NA,USD,None,2021-09-07,2021-09-08
2.638,19.35,733.57,20039825,753.072337,752.902626,739.26,760.2,740,752.92,1,NA,NA,USD,None,2021-09-03,2021-09-07
0.161,1.18,732.39,15271045,728.994689,729.167278,724.2,734,732.2494,733.57,1,NA,NA,USD,None,2021-09-02,2021-09-03
-0.232,-1.7,734.09,12796739,735.526394,735.496451,730.54,740.97,734.5,732.39,1,NA,NA,USD,None,2021-09-01,2021-09-02
-0.222,-1.63,735.72,13204335,736.744791,736.611822,731.2701,741.99,734.08,734.09,1,NA,NA,USD,None,2021-08-31,2021-09-01
0.658,4.81,730.91,20855436,734.428204,734.681862,726.44,740.39,733,735.72,1,NA,NA,USD,None,2021-08-30,2021-08-31
2.667,18.99,711.92,18604220,725.012159,724.965776,712.73,731,714.715,730.91,1,NA,NA,USD,None,2021-08-27,2021-08-30
1.535,10.76,701.16,13833763,710.671592,710.517743,702.1001,715,705,711.92,1,NA,NA,USD,None,2021-08-26,2021-08-27
-1.412,-10.04,711.2,13214292,705.617797,705.631385,697.6201,715.4,708.31,701.16,1,NA,NA,USD,None,2021-08-25,2021-08-26
0.383,2.71,708.49,12645562,711.930689,711.810854,704,716.97,707.03,711.2,1,NA,NA,USD,None,2021-08-24,2021-08-25
0.31,2.19,706.3,13083071,708.073878,708.256283,702.64,715.22,710.68,708.49,1,NA,NA,USD,None,2021-08-23,2021-08-24
3.828,26.04,680.26,20264859,703.291051,703.005875,680.7505,712.1299,685.442,706.3,1,NA,NA,USD,None,2021-08-20,2021-08-23
1.008,6.79,673.47,14841865,680.061639,680.23661,673.7,692.1299,682.85,680.26,1,NA,NA,USD,None,2021-08-19,2021-08-20
-2.253,-15.52,688.99,14313486,676.824854,676.918455,667.59,686.55,678.21,673.47,1,NA,NA,USD,None,2021-08-18,2021-08-19
3.497,23.28,665.71,20349375,687.66622,687.310986,669.35,695.77,669.7479,688.99,1,NA,NA,USD,None,2021-08-17,2021-08-18
-2.982,-20.46,686.17,23721279,661.430598,661.458547,648.84,674.58,672.66,665.71,1,NA,NA,USD,None,2021-08-16,2021-08-17
-4.323,-31,717.17,23103303,686.547241,686.990365,676.4,709.5,705.07,686.17,1,NA,NA,USD,None,2021-08-13,2021-08-16
-0.703,-5.08,722.25,16731467,720.374203,720.274207,714.34,729.9,723.71,717.17,1,NA,NA,USD,None,2021-08-12,2021-08-13
2.039,14.43,707.82,17681686,714.296095,714.050733,699.4,722.8,706.34,722.25,1,NA,NA,USD,None,2021-08-11,2021-08-12
-0.306,-2.17,709.99,9800558,708.435385,708.483925,704.21,715.18,712.71,707.82,1,NA,NA,USD,None,2021-08-10,2021-08-11
-0.528,-3.77,713.76,13432305,708.815024,709.099584,701.88,716.59,713.99,709.99,1,NA,NA,USD,None,2021-08-09,2021-08-10
2.097,14.66,699.1,14715349,714.268509,714.181941,705.13,719.03,710.17,713.76,1,NA,NA,USD,None,2021-08-06,2021-08-09
-2.173,-15.53,714.63,15623049,703.675905,703.704053,697.63,716.33,711.9,699.1,1,NA,NA,USD,None,2021-08-05,2021-08-06
0.522,3.71,710.92,12919637,715.964431,715.950576,711.41,720.9499,716,714.63,1,NA,NA,USD,None,2021-08-04,2021-08-05
0.166,1.18,709.74,17002647,714.635532,714.550434,708.93,724.9,711,710.92,1,NA,NA,USD,None,2021-08-03,2021-08-04
0.01,0.07,709.67,21620253,710.242301,710.378515,701.01,722.65,719,709.74,1,NA,NA,USD,None,2021-08-02,2021-08-03
3.27,22.47,687.2,33615765,716.844159,716.418482,698.4,726.94,700,709.67,1,NA,NA,USD,None,2021-07-30,2021-08-02
1.454,9.85,677.35,29656411,687.177722,686.948604,669,697.53,671.758,687.2,1,NA,NA,USD,None,2021-07-29,2021-07-30
4.694,30.37,646.98,30394637,673.093556,673.191024,648.8,683.69,649.79,677.35,1,NA,NA,USD,None,2021-07-28,2021-07-29
0.341,2.2,644.78,16006596,647.176245,647.173574,639.4001,654.9699,646.995,646.98,1,NA,NA,USD,None,2021-07-27,2021-07-28
-1.952,-12.84,657.62,32813290,641.807218,641.924752,627.24,666.5,663.4,644.78,1,NA,NA,USD,None,2021-07-26,2021-07-27
2.213,14.24,643.38,25336556,658.544662,658.597379,647.11,668.1999,650.97,657.62,1,NA,NA,USD,None,2021-07-23,2021-07-26
-0.906,-5.88,649.26,14604944,642.657155,642.679171,637.3001,648.8,646.36,643.38,1,NA,NA,USD,None,2021-07-22,2021-07-23
-0.92,-6.03,655.29,15105727,652.060099,652.173387,644.6001,662.17,656.4428,649.26,1,NA,NA,USD,None,2021-07-21,2021-07-22
-0.789,-5.21,660.5,13953338,657.228825,657.381375,650.2901,664.8599,659.61,655.29,1,NA,NA,USD,None,2021-07-20,2021-07-21
2.21,14.28,646.22,15487127,650.090325,650.44565,640.501,662.3916,651.99,660.5,1,NA,NA,USD,None,2021-07-19,2021-07-20
0.31,2,644.22,21297090,635.799896,636.084688,621.29,647.1999,629.89,646.22,1,NA,NA,USD,None,2021-07-16,2021-07-19
-0.981,-6.38,650.6,16370970,646.77615,646.945295,642.2,656.6999,654.68,644.22,1,NA,NA,USD,None,2021-07-15,2021-07-16
-0.425,-2.78,653.38,20209571,652.088743,652.157815,637.88,666.14,658.39,650.6,1,NA,NA,USD,None,2021-07-14,2021-07-15
-2.268,-15.16,668.54,21641190,665.634228,665.85506,652.84,678.6099,670.75,653.38,1,NA,NA,USD,None,2021-07-13,2021-07-14
-2.503,-17.16,685.7,20966092,677.483115,677.416941,666.2958,693.28,686.32,668.54,1,NA,NA,USD,None,2021-07-12,2021-07-13
4.376,28.75,656.95,25927042,680.297339,680.186127,662.161,687.24,662.2,685.7,1,NA,NA,USD,None,2021-07-09,2021-07-12
0.634,4.14,652.81,18140548,653.430014,653.667839,644.69,658.91,653.185,656.95,1,NA,NA,USD,None,2021-07-08,2021-07-09
1.266,8.16,644.65,22773316,640.284627,640.5032,620.46,654.43,628.37,652.81,1,NA,NA,USD,None,2021-07-07,2021-07-08
-2.264,-14.93,659.58,18791960,647.54632,647.761638,638.32,665.7,664.27,644.65,1,NA,NA,USD,None,2021-07-06,2021-07-07
-2.846,-19.32,678.9,23284450,661.118913,661.664186,651.4002,684,681.7115,659.58,1,NA,NA,USD,None,2021-07-02,2021-07-06
0.145,0.98,677.92,27097374,683.880988,683.919724,673.26,700,678.98,678.9,1,NA,NA,USD,None,2021-07-01,2021-07-02
-0.262,-1.78,679.7,18634522,679.066596,679.225734,672.8,687.99,683.92,677.92,1,NA,NA,USD,None,2021-06-30,2021-07-01
-0.156,-1.06,680.76,18924862,685.415362,685.245512,678.14,692.81,679.77,679.7,1,NA,NA,USD,None,2021-06-29,2021-06-30
-1.156,-7.96,688.72,17381313,680.554869,680.629492,675.89,687.5099,684.65,680.76,1,NA,NA,USD,None,2021-06-28,2021-06-29
2.508,16.85,671.87,21628159,686.712024,686.691893,670.32,694.6999,671.64,688.72,1,NA,NA,USD,None,2021-06-25,2021-06-28
-1.169,-7.95,679.82,32496707,678.688958,678.836699,668.7,693.81,689.58,671.87,1,NA,NA,USD,None,2021-06-24,2021-06-25
3.541,23.25,656.57,45982386,684.953789,684.851741,667.61,697.62,674.99,679.82,1,NA,NA,USD,None,2021-06-23,2021-06-24
5.268,32.86,623.71,31099228,650.443497,650.358842,630.04,657.204,632,656.57,1,NA,NA,USD,None,2021-06-22,2021-06-23
0.464,2.88,620.83,19158892,623.047737,623.046813,615.5,628.5693,618.25,623.71,1,NA,NA,USD,None,2021-06-21,2021-06-22
